branch,width,samples,time_mean_seconds,time_median_seconds,time_stdev_seconds,time_p95_seconds,rss_mean_mib,rss_median_mib,rss_stdev_mib,rss_p95_mib
main,10,10,3.770659,3.766825,0.096893,3.898406,179.070313,179.244141,0.739122,180.027930
streaming,10,10,5.119428,5.057463,0.192860,5.442095,169.554687,169.457031,0.318018,169.947656
main,100,10,18.166427,18.141177,0.557934,18.929972,423.533203,422.697266,1.932911,426.320313
streaming,100,10,34.695924,34.746552,1.383108,36.433715,298.991016,298.787109,1.004861,300.512695
main,200,10,34.076897,33.906936,0.491572,34.753933,701.121875,701.064453,2.472638,704.578516
streaming,200,10,66.979945,66.709586,1.084255,68.760282,444.714453,444.736328,1.225873,446.262891
main,500,10,92.610923,91.617809,3.353657,98.465062,1519.251172,1520.291015,4.472912,1523.658203
streaming,500,10,173.340824,170.882875,6.822731,184.489264,879.495703,880.107422,2.300902,881.755664
main,1000,10,223.264017,223.850268,5.904221,230.399782,2879.705859,2879.382812,4.761426,2887.054882
streaming,1000,10,379.040600,381.370020,6.997959,386.334357,1640.677344,1639.984375,3.423641,1645.777344
