branch,commit,planner_mode,workers,width,iteration,seed,models,elapsed_seconds,peak_rss_bytes,peak_rss_mib,cgroup_peak_bytes,cgroup_peak_mib
main,909ee91a,eager,1,100,1,0,700,18.384898,444706816,424.105469,433483776,413.402344
streaming,c2ef3072,streaming,2,100,1,0,700,31.888053,467058688,445.421875,272662528,260.031250
streaming,c2ef3072,streaming,2,100,2,1,700,31.452826,468348928,446.652344,255721472,243.875000
main,909ee91a,eager,1,100,2,1,700,17.481420,450121728,429.269531,436994048,416.750000
main,909ee91a,eager,1,500,1,0,3500,84.261780,1587105792,1513.582031,1583923200,1510.546875
streaming,c2ef3072,streaming,2,500,1,0,3500,152.971225,628789248,599.660156,627478528,598.410156
streaming,c2ef3072,streaming,2,500,2,1,3500,159.667028,624095232,595.183594,622534656,593.695312
main,909ee91a,eager,1,500,2,1,3500,88.006968,1597595648,1523.585938,1594433536,1520.570312
main,909ee91a,eager,1,1000,1,0,7000,221.993071,3018555392,2878.718750,3029258240,2888.925781
streaming,c2ef3072,streaming,2,1000,1,0,7000,320.224963,1183453184,1128.628906,1202671616,1146.957031
streaming,c2ef3072,streaming,2,1000,2,1,7000,324.321028,1110634496,1059.183594,1129205760,1076.894531
main,909ee91a,eager,1,1000,2,1,7000,208.674294,3015479296,2875.785156,3026608128,2886.398438
