branch,commit,planner_mode,width,iteration,seed,models,elapsed_seconds,peak_rss_bytes,peak_rss_mib,cgroup_peak_bytes,cgroup_peak_mib
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,1000,1,0,7000,249.432503,3012907008,2873.332031,3025645568,2885.480469
streaming,ca3e34756c5f912d82ff8961362a33d42e5bfac0,streaming,1000,1,0,7000,646.818026,1642332160,1566.250000,1689165824,1610.914062
streaming,ca3e34756c5f912d82ff8961362a33d42e5bfac0,streaming,1000,2,1,7000,641.074574,1673695232,1596.160156,1699729408,1620.988281
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,1000,2,1,7000,238.505248,3015364608,2875.675781,3043700736,2902.699219
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,1000,3,2,7000,228.945842,3020697600,2880.761719,3033047040,2892.539062
streaming,ca3e34756c5f912d82ff8961362a33d42e5bfac0,streaming,1000,3,2,7000,592.914719,1660444672,1583.523438,1704648704,1625.679688
streaming,ca3e34756c5f912d82ff8961362a33d42e5bfac0,streaming,1000,4,3,7000,594.568061,1698603008,1619.914062,1725984768,1646.027344
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,1000,4,3,7000,230.852854,3025702912,2885.535156,3039772672,2898.953125
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,1000,5,4,7000,226.554768,3012980736,2873.402344,3024568320,2884.453125
streaming,ca3e34756c5f912d82ff8961362a33d42e5bfac0,streaming,1000,5,4,7000,591.738833,1643806720,1567.656250,1669124096,1591.800781
