branch,commit,planner_mode,workers,width,iteration,seed,models,elapsed_seconds,peak_rss_bytes,peak_rss_mib,cgroup_peak_bytes,cgroup_peak_mib
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,1,2000,1,0,14000,577.444320,5354323968,5106.281250,5390241792,5140.535156
streaming,ca3e34756c5f912d82ff8961362a33d42e5bfac0,streaming,1,2000,1,0,14000,1211.863253,2948849664,2812.242188,3030282240,2889.902344
streaming,ca3e34756c5f912d82ff8961362a33d42e5bfac0,streaming,1,2000,2,1,14000,1215.174058,3154063360,3007.949219,3221295104,3072.066406
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,1,2000,2,1,14000,575.436430,5361172480,5112.812500,5395763200,5145.800781
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,1,2000,3,2,14000,571.396252,5358370816,5110.140625,5392289792,5142.488281
streaming,ca3e34756c5f912d82ff8961362a33d42e5bfac0,streaming,1,2000,3,2,14000,1215.018665,2902831104,2768.355469,2969931776,2832.347656
streaming,ca3e34756c5f912d82ff8961362a33d42e5bfac0,streaming,1,2000,4,3,14000,1210.564337,3073671168,2931.281250,3139813376,2994.359375
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,1,2000,4,3,14000,572.994395,5357703168,5109.503906,5392441344,5142.632812
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,1,2000,5,4,14000,584.995448,5355896832,5107.781250,5390262272,5140.554688
streaming,ca3e34756c5f912d82ff8961362a33d42e5bfac0,streaming,1,2000,5,4,14000,1219.833867,2904412160,2769.863281,2973437952,2835.691406
