width,mode,plan,models_in_plan,cumulative_models,elapsed_seconds,peak_memory_bytes,peak_memory_mib
100,full,1,700,700,65.172723,1146294272,1093.1914062
100,chunked,1,70,70,29.720789,1142300672,1089.3828125
100,chunked,2,70,140,25.205646,555106304,529.3906250
100,chunked,3,70,210,30.410882,554536960,528.8476562
100,chunked,4,70,280,30.403497,583704576,556.6640625
100,chunked,5,70,350,30.373753,607186944,579.0585938
100,chunked,6,70,420,30.403914,644349952,614.5000000
100,chunked,7,70,490,30.389129,667938816,636.9960938
100,chunked,8,70,560,30.387059,687194112,655.3593750
100,chunked,9,70,630,35.468101,702570496,670.0234375
100,chunked,10,70,700,35.538382,736313344,702.2031250
200,full,1,1400,1400,116.283372,1147527168,1094.3671875
200,chunked,1,140,140,34.160164,1025531904,978.0234375
200,chunked,2,140,280,36.096424,834240512,795.5937500
200,chunked,3,140,420,40.606698,832450560,793.8867188
200,chunked,4,140,560,40.636231,830812160,792.3242188
200,chunked,5,140,700,40.618529,955428864,911.1679688
200,chunked,6,140,840,45.733493,1004584960,958.0468750
200,chunked,7,140,980,45.746121,1059549184,1010.4648438
200,chunked,8,140,1120,45.741923,1106440192,1055.1835938
200,chunked,9,140,1260,47.035481,1159057408,1105.3632812
200,chunked,10,140,1400,54.742007,3952013312,3768.9335938
300,full,1,2100,2100,167.378834,2290208768,2184.1132812
300,chunked,1,210,210,49.859941,2277646336,2172.1328125
300,chunked,2,210,420,45.742612,1592090624,1518.3359375
300,chunked,3,210,630,50.878503,1428324352,1362.1562500
300,chunked,4,210,840,55.977949,2241544192,2137.7031250
300,chunked,5,210,1050,55.929050,2082578432,1986.1015625
300,chunked,6,210,1260,55.993987,1918648320,1829.7656250
300,chunked,7,210,1470,61.114729,2242641920,2138.7500000
300,chunked,8,210,1680,66.222504,2245664768,2141.6328125
300,chunked,9,210,1890,71.351600,2244186112,2140.2226562
300,chunked,10,210,2100,71.344684,2244227072,2140.2617188
