width,iteration,seed,models,elapsed_seconds,peak_memory_bytes,peak_memory_mib,materialized_views
10,1,0,70,15.305710,437657600,417.3828125,60
10,2,1,70,19.905656,326500352,311.3750000,60
10,3,2,70,20.741244,437518336,417.2500000,60
10,4,3,70,24.589071,473669632,451.7265625,60
10,5,4,70,19.130126,362668032,345.8671875,60
10,6,5,70,18.321284,401674240,383.0664063,60
10,7,6,70,20.906160,326983680,311.8359375,60
10,8,7,70,29.905713,365010944,348.1015625,60
10,9,8,70,24.494653,400310272,381.7656250,60
10,10,9,70,19.590352,363782144,346.9296875,60
100,1,0,700,80.906381,1143275520,1090.3125000,600
100,2,1,700,75.009077,1144938496,1091.8984375,600
100,3,2,700,75.067599,1147936768,1094.7578125,600
100,4,3,700,70.305511,1140899840,1088.0468750,600
100,5,4,700,65.345502,1147867136,1094.6914063,600
100,6,5,700,65.463853,1140105216,1087.2890625,600
100,7,6,700,65.518303,1143513088,1090.5390625,600
100,8,7,700,80.593003,1149943808,1096.6718750,600
100,9,8,700,65.471723,1141088256,1088.2265625,600
100,10,9,700,70.405165,1137573888,1084.8750000,600
